Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
13	V70	Plate13_P1	Plate13	P1	P	1	D	1	D 1	FALSE	Set4	FALSE	FALSE
14	V70	Plate13_P5	Plate13	P5	P	5	D	1	D 1	FALSE	Set4	FALSE	FALSE
15	V70	Plate13_P9	Plate13	P9	P	9	D	1	D 1	FALSE	Set4	FALSE	FALSE
16	V70	Plate13_P13	Plate13	P13	P	13	D	1	D 1	FALSE	Set4	FALSE	FALSE
17	V70	Plate13_P17	Plate13	P17	P	17	D	1	D 1	FALSE	Set4	FALSE	FALSE
18	V70	Plate13_P21	Plate13	P21	P	21	D	1	D 1	FALSE	Set4	FALSE	FALSE
19	V70	Plate14_D1	Plate14	D1	D	1	D	1	D 1	FALSE	Set4	FALSE	FALSE
20	V70	Plate14_D5	Plate14	D5	D	5	D	1	D 1	FALSE	Set4	FALSE	FALSE
21	V70	Plate14_D9	Plate14	D9	D	9	D	1	D 1	FALSE	Set4	FALSE	FALSE
22	V70	Plate13_G1	Plate13	G1	G	1	C	1	C 1	FALSE	Set4	FALSE	FALSE
23	V70	Plate13_G5	Plate13	G5	G	5	C	1	C 1	FALSE	Set4	FALSE	FALSE
24	V70	Plate13_G9	Plate13	G9	G	9	C	1	C 1	FALSE	Set4	FALSE	FALSE
25	V70	Plate13_G13	Plate13	G13	G	13	C	1	C 1	FALSE	Set4	FALSE	FALSE
26	V70	Plate13_G17	Plate13	G17	G	17	C	1	C 1	FALSE	Set4	FALSE	FALSE
27	V70	Plate13_G21	Plate13	G21	G	21	C	1	C 1	FALSE	Set4	FALSE	FALSE
28	V70	Plate13_K1	Plate13	K1	K	1	C	1	C 1	FALSE	Set4	FALSE	FALSE
29	V70	Plate13_K5	Plate13	K5	K	5	C	1	C 1	FALSE	Set4	FALSE	FALSE
30	V70	Plate13_K9	Plate13	K9	K	9	C	1	C 1	FALSE	Set4	FALSE	FALSE
31	V70	Plate13_K13	Plate13	K13	K	13	C	1	C 1	FALSE	Set4	FALSE	FALSE
32	V70	Plate13_K17	Plate13	K17	K	17	C	1	C 1	FALSE	Set4	FALSE	FALSE
33	V70	Plate13_K21	Plate13	K21	K	21	C	1	C 1	FALSE	Set4	FALSE	FALSE
34	V70	Plate13_O1	Plate13	O1	O	1	C	1	C 1	FALSE	Set4	FALSE	TRUE
35	V70	Plate13_O5	Plate13	O5	O	5	C	1	C 1	FALSE	Set4	FALSE	FALSE
36	V70	Plate13_O9	Plate13	O9	O	9	C	1	C 1	FALSE	Set4	FALSE	FALSE
37	V70	Plate13_O13	Plate13	O13	O	13	C	1	C 1	FALSE	Set4	FALSE	FALSE
38	V70	Plate13_O17	Plate13	O17	O	17	C	1	C 1	FALSE	Set4	TRUE	FALSE
39	V70	Plate13_O21	Plate13	O21	O	21	C	1	C 1	FALSE	Set4	FALSE	FALSE
40	V70	Plate14_C1	Plate14	C1	C	1	C	1	C 1	FALSE	Set4	FALSE	FALSE
41	V70	Plate14_C5	Plate14	C5	C	5	C	1	C 1	FALSE	Set4	FALSE	FALSE
42	V70	Plate14_C9	Plate14	C9	C	9	C	1	C 1	FALSE	Set4	FALSE	FALSE
43	V70	Plate13_F1	Plate13	F1	F	1	B	1	B 1	FALSE	Set4	FALSE	FALSE
44	V70	Plate13_F5	Plate13	F5	F	5	B	1	B 1	FALSE	Set4	FALSE	FALSE
45	V70	Plate13_F9	Plate13	F9	F	9	B	1	B 1	FALSE	Set4	FALSE	FALSE
46	V70	Plate13_F13	Plate13	F13	F	13	B	1	B 1	FALSE	Set4	FALSE	FALSE
47	V70	Plate13_F17	Plate13	F17	F	17	B	1	B 1	FALSE	Set4	FALSE	FALSE
48	V70	Plate13_F21	Plate13	F21	F	21	B	1	B 1	FALSE	Set4	FALSE	TRUE
49	V70	Plate13_J1	Plate13	J1	J	1	B	1	B 1	FALSE	Set4	FALSE	FALSE
50	V70	Plate13_J5	Plate13	J5	J	5	B	1	B 1	FALSE	Set4	FALSE	FALSE
51	V70	Plate13_J9	Plate13	J9	J	9	B	1	B 1	FALSE	Set4	FALSE	FALSE
52	V70	Plate13_J13	Plate13	J13	J	13	B	1	B 1	FALSE	Set4	FALSE	FALSE
53	V70	Plate13_J17	Plate13	J17	J	17	B	1	B 1	FALSE	Set4	TRUE	FALSE
54	V70	Plate13_J21	Plate13	J21	J	21	B	1	B 1	FALSE	Set4	FALSE	FALSE
55	V70	Plate13_N1	Plate13	N1	N	1	B	1	B 1	FALSE	Set4	FALSE	FALSE
56	V70	Plate13_N5	Plate13	N5	N	5	B	1	B 1	FALSE	Set4	FALSE	FALSE
57	V70	Plate13_N9	Plate13	N9	N	9	B	1	B 1	FALSE	Set4	FALSE	FALSE
58	V70	Plate13_N13	Plate13	N13	N	13	B	1	B 1	FALSE	Set4	FALSE	FALSE
59	V70	Plate13_N17	Plate13	N17	N	17	B	1	B 1	FALSE	Set4	FALSE	FALSE
60	V70	Plate13_N21	Plate13	N21	N	21	B	1	B 1	FALSE	Set4	FALSE	TRUE
61	V70	Plate14_B1	Plate14	B1	B	1	B	1	B 1	FALSE	Set4	FALSE	FALSE
62	V70	Plate14_B5	Plate14	B5	B	5	B	1	B 1	FALSE	Set4	FALSE	FALSE
63	V70	Plate14_B9	Plate14	B9	B	9	B	1	B 1	FALSE	Set4	FALSE	FALSE
64	V70	Plate13_E1	Plate13	E1	E	1	A	1	A 1	FALSE	Set4	FALSE	FALSE
65	V70	Plate13_E5	Plate13	E5	E	5	A	1	A 1	FALSE	Set4	FALSE	FALSE
66	V70	Plate13_E9	Plate13	E9	E	9	A	1	A 1	FALSE	Set4	FALSE	FALSE
67	V70	Plate13_E13	Plate13	E13	E	13	A	1	A 1	FALSE	Set4	FALSE	FALSE
68	V70	Plate13_E17	Plate13	E17	E	17	A	1	A 1	FALSE	Set4	FALSE	FALSE
69	V70	Plate13_E21	Plate13	E21	E	21	A	1	A 1	FALSE	Set4	TRUE	FALSE
70	V70	Plate13_I1	Plate13	I1	I	1	A	1	A 1	FALSE	Set4	FALSE	FALSE
71	V70	Plate13_I5	Plate13	I5	I	5	A	1	A 1	FALSE	Set4	FALSE	FALSE
72	V70	Plate13_I9	Plate13	I9	I	9	A	1	A 1	FALSE	Set4	FALSE	FALSE
73	V70	Plate13_I13	Plate13	I13	I	13	A	1	A 1	FALSE	Set4	FALSE	FALSE
74	V70	Plate13_I17	Plate13	I17	I	17	A	1	A 1	FALSE	Set4	FALSE	FALSE
75	V70	Plate13_I21	Plate13	I21	I	21	A	1	A 1	FALSE	Set4	FALSE	FALSE
76	V70	Plate13_M1	Plate13	M1	M	1	A	1	A 1	FALSE	Set4	FALSE	FALSE
77	V70	Plate13_M5	Plate13	M5	M	5	A	1	A 1	FALSE	Set4	FALSE	FALSE
78	V70	Plate13_M9	Plate13	M9	M	9	A	1	A 1	FALSE	Set4	FALSE	FALSE
79	V70	Plate13_M13	Plate13	M13	M	13	A	1	A 1	FALSE	Set4	FALSE	FALSE
80	V70	Plate13_M17	Plate13	M17	M	17	A	1	A 1	FALSE	Set4	FALSE	FALSE
81	V70	Plate13_M21	Plate13	M21	M	21	A	1	A 1	FALSE	Set4	FALSE	FALSE
82	V70	Plate14_A1	Plate14	A1	A	1	A	1	A 1	FALSE	Set4	FALSE	FALSE
83	V70	Plate14_A5	Plate14	A5	A	5	A	1	A 1	FALSE	Set4	FALSE	FALSE
84	V70	Plate14_A9	Plate14	A9	A	9	A	1	A 1	FALSE	Set4	FALSE	FALSE
1	V71	Plate12_H13	Plate12	H13	H	13	D	1	D 1	FALSE	Set3	TRUE	FALSE
2	V71	Plate12_H17	Plate12	H17	H	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
3	V71	Plate12_H21	Plate12	H21	H	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
4	V71	Plate12_L1	Plate12	L1	L	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
5	V71	Plate12_L5	Plate12	L5	L	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
6	V71	Plate12_L9	Plate12	L9	L	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
7	V71	Plate12_L13	Plate12	L13	L	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
8	V71	Plate12_L17	Plate12	L17	L	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
9	V71	Plate12_L21	Plate12	L21	L	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
10	V71	Plate12_P1	Plate12	P1	P	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
11	V71	Plate12_P5	Plate12	P5	P	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
12	V71	Plate12_P9	Plate12	P9	P	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
13	V71	Plate12_P13	Plate12	P13	P	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
14	V71	Plate12_P17	Plate12	P17	P	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
15	V71	Plate12_P21	Plate12	P21	P	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
16	V71	Plate13_D1	Plate13	D1	D	1	D	1	D 1	FALSE	Set4	FALSE	FALSE
17	V71	Plate13_D5	Plate13	D5	D	5	D	1	D 1	FALSE	Set4	TRUE	FALSE
18	V71	Plate13_D9	Plate13	D9	D	9	D	1	D 1	FALSE	Set4	FALSE	FALSE
19	V71	Plate13_D13	Plate13	D13	D	13	D	1	D 1	FALSE	Set4	FALSE	FALSE
20	V71	Plate13_D17	Plate13	D17	D	17	D	1	D 1	FALSE	Set4	FALSE	FALSE
21	V71	Plate13_D21	Plate13	D21	D	21	D	1	D 1	FALSE	Set4	FALSE	FALSE
22	V71	Plate12_G13	Plate12	G13	G	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
23	V71	Plate12_G17	Plate12	G17	G	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
24	V71	Plate12_G21	Plate12	G21	G	21	C	1	C 1	FALSE	Set3	FALSE	TRUE
25	V71	Plate12_K1	Plate12	K1	K	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
26	V71	Plate12_K5	Plate12	K5	K	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
27	V71	Plate12_K9	Plate12	K9	K	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
28	V71	Plate12_K13	Plate12	K13	K	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
29	V71	Plate12_K17	Plate12	K17	K	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
30	V71	Plate12_K21	Plate12	K21	K	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
31	V71	Plate12_O1	Plate12	O1	O	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
32	V71	Plate12_O5	Plate12	O5	O	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
33	V71	Plate12_O9	Plate12	O9	O	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
34	V71	Plate12_O13	Plate12	O13	O	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
35	V71	Plate12_O17	Plate12	O17	O	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
36	V71	Plate12_O21	Plate12	O21	O	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
37	V71	Plate13_C1	Plate13	C1	C	1	C	1	C 1	FALSE	Set4	FALSE	FALSE
38	V71	Plate13_C5	Plate13	C5	C	5	C	1	C 1	FALSE	Set4	FALSE	FALSE
39	V71	Plate13_C9	Plate13	C9	C	9	C	1	C 1	FALSE	Set4	FALSE	FALSE
40	V71	Plate13_C13	Plate13	C13	C	13	C	1	C 1	FALSE	Set4	FALSE	FALSE
41	V71	Plate13_C17	Plate13	C17	C	17	C	1	C 1	FALSE	Set4	FALSE	FALSE
42	V71	Plate13_C21	Plate13	C21	C	21	C	1	C 1	FALSE	Set4	FALSE	FALSE
43	V71	Plate12_F13	Plate12	F13	F	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
44	V71	Plate12_F17	Plate12	F17	F	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
45	V71	Plate12_F21	Plate12	F21	F	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
46	V71	Plate12_J1	Plate12	J1	J	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
47	V71	Plate12_J5	Plate12	J5	J	5	B	1	B 1	FALSE	Set3	FALSE	TRUE
48	V71	Plate12_J9	Plate12	J9	J	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
49	V71	Plate12_J13	Plate12	J13	J	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
50	V71	Plate12_J17	Plate12	J17	J	17	B	1	B 1	FALSE	Set3	TRUE	FALSE
51	V71	Plate12_J21	Plate12	J21	J	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
52	V71	Plate12_N1	Plate12	N1	N	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
53	V71	Plate12_N5	Plate12	N5	N	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
54	V71	Plate12_N9	Plate12	N9	N	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
55	V71	Plate12_N13	Plate12	N13	N	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
56	V71	Plate12_N17	Plate12	N17	N	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
57	V71	Plate12_N21	Plate12	N21	N	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
58	V71	Plate13_B1	Plate13	B1	B	1	B	1	B 1	FALSE	Set4	FALSE	FALSE
59	V71	Plate13_B5	Plate13	B5	B	5	B	1	B 1	FALSE	Set4	FALSE	FALSE
60	V71	Plate13_B9	Plate13	B9	B	9	B	1	B 1	FALSE	Set4	FALSE	FALSE
61	V71	Plate13_B13	Plate13	B13	B	13	B	1	B 1	FALSE	Set4	FALSE	FALSE
62	V71	Plate13_B17	Plate13	B17	B	17	B	1	B 1	FALSE	Set4	FALSE	FALSE
63	V71	Plate13_B21	Plate13	B21	B	21	B	1	B 1	FALSE	Set4	TRUE	FALSE
64	V71	Plate12_E13	Plate12	E13	E	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
65	V71	Plate12_E17	Plate12	E17	E	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
66	V71	Plate12_E21	Plate12	E21	E	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
67	V71	Plate12_I1	Plate12	I1	I	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
68	V71	Plate12_I5	Plate12	I5	I	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
69	V71	Plate12_I9	Plate12	I9	I	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
70	V71	Plate12_I13	Plate12	I13	I	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
71	V71	Plate12_I17	Plate12	I17	I	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
72	V71	Plate12_I21	Plate12	I21	I	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
73	V71	Plate12_M1	Plate12	M1	M	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
74	V71	Plate12_M5	Plate12	M5	M	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
75	V71	Plate12_M9	Plate12	M9	M	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
76	V71	Plate12_M13	Plate12	M13	M	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
77	V71	Plate12_M17	Plate12	M17	M	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
78	V71	Plate12_M21	Plate12	M21	M	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
79	V71	Plate13_A1	Plate13	A1	A	1	A	1	A 1	FALSE	Set4	FALSE	FALSE
80	V71	Plate13_A5	Plate13	A5	A	5	A	1	A 1	FALSE	Set4	FALSE	FALSE
81	V71	Plate13_A9	Plate13	A9	A	9	A	1	A 1	FALSE	Set4	FALSE	FALSE
82	V71	Plate13_A13	Plate13	A13	A	13	A	1	A 1	FALSE	Set4	FALSE	FALSE
83	V71	Plate13_A17	Plate13	A17	A	17	A	1	A 1	FALSE	Set4	TRUE	FALSE
84	V71	Plate13_A21	Plate13	A21	A	21	A	1	A 1	FALSE	Set4	FALSE	FALSE
1	V72	Plate11_L1	Plate11	L1	L	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
2	V72	Plate11_L5	Plate11	L5	L	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
3	V72	Plate11_L9	Plate11	L9	L	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
4	V72	Plate11_L13	Plate11	L13	L	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
5	V72	Plate11_L17	Plate11	L17	L	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
6	V72	Plate11_L21	Plate11	L21	L	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
7	V72	Plate11_P1	Plate11	P1	P	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
8	V72	Plate11_P5	Plate11	P5	P	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
9	V72	Plate11_P9	Plate11	P9	P	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
10	V72	Plate11_P13	Plate11	P13	P	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
11	V72	Plate11_P17	Plate11	P17	P	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
12	V72	Plate11_P21	Plate11	P21	P	21	D	1	D 1	FALSE	Set3	TRUE	FALSE
13	V72	Plate12_D1	Plate12	D1	D	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
14	V72	Plate12_D5	Plate12	D5	D	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
15	V72	Plate12_D9	Plate12	D9	D	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
16	V72	Plate12_D13	Plate12	D13	D	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
17	V72	Plate12_D17	Plate12	D17	D	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
18	V72	Plate12_D21	Plate12	D21	D	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
19	V72	Plate12_H1	Plate12	H1	H	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
20	V72	Plate12_H5	Plate12	H5	H	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
21	V72	Plate12_H9	Plate12	H9	H	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
22	V72	Plate11_K1	Plate11	K1	K	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
23	V72	Plate11_K5	Plate11	K5	K	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
24	V72	Plate11_K9	Plate11	K9	K	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
25	V72	Plate11_K13	Plate11	K13	K	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
26	V72	Plate11_K17	Plate11	K17	K	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
27	V72	Plate11_K21	Plate11	K21	K	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
28	V72	Plate11_O1	Plate11	O1	O	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
29	V72	Plate11_O5	Plate11	O5	O	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
30	V72	Plate11_O9	Plate11	O9	O	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
31	V72	Plate11_O13	Plate11	O13	O	13	C	1	C 1	FALSE	Set3	TRUE	FALSE
32	V72	Plate11_O17	Plate11	O17	O	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
33	V72	Plate11_O21	Plate11	O21	O	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
34	V72	Plate12_C1	Plate12	C1	C	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
35	V72	Plate12_C5	Plate12	C5	C	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
36	V72	Plate12_C9	Plate12	C9	C	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
37	V72	Plate12_C13	Plate12	C13	C	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
38	V72	Plate12_C17	Plate12	C17	C	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
39	V72	Plate12_C21	Plate12	C21	C	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
40	V72	Plate12_G1	Plate12	G1	G	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
41	V72	Plate12_G5	Plate12	G5	G	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
42	V72	Plate12_G9	Plate12	G9	G	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
43	V72	Plate11_J1	Plate11	J1	J	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
44	V72	Plate11_J5	Plate11	J5	J	5	B	1	B 1	FALSE	Set3	TRUE	FALSE
45	V72	Plate11_J9	Plate11	J9	J	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
46	V72	Plate11_J13	Plate11	J13	J	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
47	V72	Plate11_J17	Plate11	J17	J	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
48	V72	Plate11_J21	Plate11	J21	J	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
49	V72	Plate11_N1	Plate11	N1	N	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
50	V72	Plate11_N5	Plate11	N5	N	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
51	V72	Plate11_N9	Plate11	N9	N	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
52	V72	Plate11_N13	Plate11	N13	N	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
53	V72	Plate11_N17	Plate11	N17	N	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
54	V72	Plate11_N21	Plate11	N21	N	21	B	1	B 1	FALSE	Set3	TRUE	FALSE
55	V72	Plate12_B1	Plate12	B1	B	1	B	1	B 1	FALSE	Set3	FALSE	TRUE
56	V72	Plate12_B5	Plate12	B5	B	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
57	V72	Plate12_B9	Plate12	B9	B	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
58	V72	Plate12_B13	Plate12	B13	B	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
59	V72	Plate12_B17	Plate12	B17	B	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
60	V72	Plate12_B21	Plate12	B21	B	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
61	V72	Plate12_F1	Plate12	F1	F	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
62	V72	Plate12_F5	Plate12	F5	F	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
63	V72	Plate12_F9	Plate12	F9	F	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
64	V72	Plate11_I1	Plate11	I1	I	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
65	V72	Plate11_I5	Plate11	I5	I	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
66	V72	Plate11_I9	Plate11	I9	I	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
67	V72	Plate11_I13	Plate11	I13	I	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
68	V72	Plate11_I17	Plate11	I17	I	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
69	V72	Plate11_I21	Plate11	I21	I	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
70	V72	Plate11_M1	Plate11	M1	M	1	A	1	A 1	FALSE	Set3	TRUE	FALSE
71	V72	Plate11_M5	Plate11	M5	M	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
72	V72	Plate11_M9	Plate11	M9	M	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
73	V72	Plate11_M13	Plate11	M13	M	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
74	V72	Plate11_M17	Plate11	M17	M	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
75	V72	Plate11_M21	Plate11	M21	M	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
76	V72	Plate12_A1	Plate12	A1	A	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
77	V72	Plate12_A5	Plate12	A5	A	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
78	V72	Plate12_A9	Plate12	A9	A	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
79	V72	Plate12_A13	Plate12	A13	A	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
80	V72	Plate12_A17	Plate12	A17	A	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
81	V72	Plate12_A21	Plate12	A21	A	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
82	V72	Plate12_E1	Plate12	E1	E	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
83	V72	Plate12_E5	Plate12	E5	E	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
84	V72	Plate12_E9	Plate12	E9	E	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
1	V73	Plate10_L13	Plate10	L13	L	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
2	V73	Plate10_L17	Plate10	L17	L	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
3	V73	Plate10_L21	Plate10	L21	L	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
4	V73	Plate10_P1	Plate10	P1	P	1	D	1	D 1	FALSE	Set3	TRUE	FALSE
5	V73	Plate10_P5	Plate10	P5	P	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
6	V73	Plate10_P9	Plate10	P9	P	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
7	V73	Plate10_P13	Plate10	P13	P	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
8	V73	Plate10_P17	Plate10	P17	P	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
9	V73	Plate10_P21	Plate10	P21	P	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
10	V73	Plate11_D1	Plate11	D1	D	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
11	V73	Plate11_D5	Plate11	D5	D	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
12	V73	Plate11_D9	Plate11	D9	D	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
13	V73	Plate11_D13	Plate11	D13	D	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
14	V73	Plate11_D17	Plate11	D17	D	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
15	V73	Plate11_D21	Plate11	D21	D	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
16	V73	Plate11_H1	Plate11	H1	H	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
17	V73	Plate11_H5	Plate11	H5	H	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
18	V73	Plate11_H9	Plate11	H9	H	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
19	V73	Plate11_H13	Plate11	H13	H	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
20	V73	Plate11_H17	Plate11	H17	H	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
21	V73	Plate11_H21	Plate11	H21	H	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
22	V73	Plate10_K13	Plate10	K13	K	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
23	V73	Plate10_K17	Plate10	K17	K	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
24	V73	Plate10_K21	Plate10	K21	K	21	C	1	C 1	FALSE	Set3	TRUE	FALSE
25	V73	Plate10_O1	Plate10	O1	O	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
26	V73	Plate10_O5	Plate10	O5	O	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
27	V73	Plate10_O9	Plate10	O9	O	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
28	V73	Plate10_O13	Plate10	O13	O	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
