Oligo	SYBR
Plate17_G2	FALSE
Plate17_G20	FALSE
Plate17_G21	FALSE
Plate17_G22	FALSE
Plate17_G23	FALSE
Plate17_G24	FALSE
Plate17_G3	FALSE
Plate17_G4	FALSE
Plate17_G5	FALSE
Plate17_G6	FALSE
Plate17_G7	FALSE
Plate17_G8	FALSE
Plate17_G9	FALSE
Plate17_H1	FALSE
Plate17_H10	FALSE
Plate17_H11	FALSE
Plate17_H12	FALSE
Plate17_H13	FALSE
Plate17_H14	FALSE
Plate17_H15	FALSE
Plate17_H16	FALSE
Plate17_H17	FALSE
Plate17_H18	FALSE
Plate17_H19	FALSE
Plate17_H2	FALSE
Plate17_H20	FALSE
Plate17_H21	FALSE
Plate17_H22	FALSE
Plate17_H23	FALSE
Plate17_H24	FALSE
Plate17_H3	FALSE
Plate17_H4	FALSE
Plate17_H5	FALSE
Plate17_H6	FALSE
Plate17_H7	FALSE
Plate17_H8	FALSE
Plate17_H9	FALSE
Plate17_I1	FALSE
Plate17_I10	FALSE
Plate17_I11	TRUE
Plate17_I12	FALSE
Plate17_I13	FALSE
Plate17_I14	FALSE
Plate17_I15	TRUE
Plate17_I16	FALSE
Plate17_I17	FALSE
Plate17_I18	FALSE
Plate17_I19	FALSE
Plate17_I2	FALSE
Plate17_I20	FALSE
Plate17_I21	FALSE
Plate17_I22	FALSE
Plate17_I23	FALSE
Plate17_I24	FALSE
Plate17_I3	FALSE
Plate17_I4	FALSE
Plate17_I5	FALSE
Plate17_I6	FALSE
Plate17_I7	FALSE
Plate17_I8	FALSE
Plate17_I9	FALSE
Plate17_J1	FALSE
Plate17_J10	FALSE
Plate17_J11	FALSE
Plate17_J12	FALSE
Plate17_J13	FALSE
Plate17_J14	FALSE
Plate17_J15	FALSE
Plate17_J16	FALSE
Plate17_J17	FALSE
Plate17_J18	FALSE
Plate17_J19	FALSE
Plate17_J2	FALSE
Plate17_J20	FALSE
Plate17_J21	FALSE
Plate17_J22	FALSE
Plate17_J23	FALSE
Plate17_J24	TRUE
Plate17_J3	FALSE
Plate17_J4	FALSE
Plate17_J5	TRUE
Plate17_J6	FALSE
Plate17_J7	FALSE
Plate17_J8	FALSE
Plate17_J9	FALSE
Plate17_K1	FALSE
Plate17_K10	FALSE
Plate17_K11	FALSE
Plate17_K12	FALSE
Plate17_K13	FALSE
Plate17_K14	FALSE
Plate17_K15	FALSE
Plate17_K16	FALSE
Plate17_K17	FALSE
Plate17_K18	FALSE
Plate17_K19	FALSE
Plate17_K2	FALSE
Plate17_K20	FALSE
Plate17_K21	FALSE
Plate17_K22	FALSE
Plate17_K23	FALSE
Plate17_K24	FALSE
Plate17_K3	FALSE
Plate17_K4	FALSE
Plate17_K5	FALSE
Plate17_K6	FALSE
Plate17_K7	FALSE
Plate17_K8	FALSE
Plate17_K9	FALSE
Plate17_L1	FALSE
Plate17_L10	FALSE
Plate17_L11	FALSE
Plate17_L12	FALSE
Plate17_L13	FALSE
Plate17_L14	FALSE
Plate17_L15	FALSE
Plate17_L16	FALSE
Plate17_L17	FALSE
Plate17_L18	FALSE
Plate17_L19	FALSE
Plate17_L2	FALSE
Plate17_L20	FALSE
Plate17_L21	FALSE
Plate17_L22	FALSE
Plate17_L23	FALSE
Plate17_L24	FALSE
Plate17_L3	FALSE
Plate17_L4	FALSE
Plate17_L5	FALSE
Plate17_L6	FALSE
Plate17_L7	FALSE
Plate17_L8	FALSE
Plate17_L9	FALSE
Plate17_M1	FALSE
Plate17_M10	FALSE
Plate17_M11	FALSE
Plate17_M12	FALSE
Plate17_M13	FALSE
Plate17_M14	FALSE
Plate17_M15	FALSE
Plate17_M16	FALSE
Plate17_M17	FALSE
Plate17_M18	FALSE
Plate17_M19	FALSE
Plate17_M2	FALSE
Plate17_M20	FALSE
Plate17_M21	FALSE
Plate17_M22	FALSE
Plate17_M23	FALSE
Plate17_M24	FALSE
Plate17_M3	FALSE
Plate17_M4	FALSE
Plate17_M5	FALSE
Plate17_M6	FALSE
Plate17_M7	FALSE
Plate17_M8	FALSE
Plate17_M9	FALSE
Plate17_N1	FALSE
Plate17_N10	FALSE
Plate17_N11	FALSE
Plate17_N12	FALSE
Plate17_N13	FALSE
Plate17_N14	TRUE
Plate17_N15	FALSE
Plate17_N16	FALSE
Plate17_N17	FALSE
Plate17_N18	FALSE
Plate17_N19	FALSE
Plate17_N2	FALSE
Plate17_N20	FALSE
Plate17_N21	FALSE
Plate17_N22	FALSE
Plate17_N23	FALSE
Plate17_N24	TRUE
Plate17_N3	FALSE
Plate17_N4	FALSE
Plate17_N5	FALSE
Plate17_N6	FALSE
Plate17_N7	FALSE
Plate17_N8	FALSE
Plate17_N9	FALSE
Plate17_O1	FALSE
Plate17_O10	FALSE
Plate17_O11	FALSE
Plate17_O12	FALSE
Plate17_O13	FALSE
Plate17_O14	FALSE
Plate17_O15	FALSE
Plate17_O16	FALSE
Plate17_O17	FALSE
Plate17_O18	FALSE
Plate17_O19	FALSE
Plate17_O2	FALSE
Plate17_O20	FALSE
Plate17_O21	FALSE
Plate17_O22	FALSE
Plate17_O23	FALSE
Plate17_O24	FALSE
Plate17_O3	FALSE
Plate17_O4	FALSE
Plate17_O5	TRUE
Plate17_O6	FALSE
Plate17_O7	FALSE
Plate17_O8	FALSE
Plate17_O9	FALSE
Plate17_P1	FALSE
Plate17_P10	FALSE
Plate17_P11	FALSE
Plate17_P12	TRUE
Plate17_P13	FALSE
Plate17_P14	TRUE
Plate17_P15	FALSE
Plate17_P16	FALSE
Plate17_P17	FALSE
Plate17_P18	FALSE
Plate17_P19	FALSE
Plate17_P2	FALSE
Plate17_P20	FALSE
Plate17_P21	FALSE
Plate17_P22	FALSE
Plate17_P23	FALSE
Plate17_P24	FALSE
Plate17_P3	FALSE
Plate17_P4	FALSE
Plate17_P5	FALSE
Plate17_P6	FALSE
Plate17_P7	FALSE
Plate17_P8	FALSE
Plate17_P9	FALSE
Plate18_A1	FALSE
Plate18_A10	FALSE
Plate18_A11	TRUE
Plate18_A12	FALSE
Plate18_A13	FALSE
Plate18_A14	TRUE
Plate18_A15	FALSE
Plate18_A16	FALSE
Plate18_A17	FALSE
Plate18_A18	FALSE
Plate18_A19	FALSE
Plate18_A2	FALSE
Plate18_A20	FALSE
Plate18_A21	FALSE
Plate18_A22	FALSE
Plate18_A23	FALSE
Plate18_A24	FALSE
Plate18_A3	FALSE
Plate18_A4	FALSE
Plate18_A5	FALSE
Plate18_A6	FALSE
Plate18_A7	FALSE
Plate18_A8	FALSE
Plate18_A9	FALSE
Plate18_B1	FALSE
Plate18_B10	FALSE
Plate18_B11	FALSE
Plate18_B12	FALSE
Plate18_B13	FALSE
Plate18_B14	FALSE
Plate18_B15	FALSE
Plate18_B16	FALSE
Plate18_B17	FALSE
Plate18_B18	FALSE
Plate18_B19	FALSE
Plate18_B2	FALSE
Plate18_B20	FALSE
Plate18_B21	FALSE
Plate18_B22	FALSE
Plate18_B23	FALSE
Plate18_B24	FALSE
Plate18_B3	FALSE
Plate18_B4	FALSE
Plate18_B5	FALSE
Plate18_B6	FALSE
Plate18_B7	FALSE
Plate18_B8	FALSE
Plate18_B9	FALSE
Plate18_C1	FALSE
Plate18_C10	FALSE
Plate18_C11	FALSE
Plate18_C12	FALSE
Plate18_C13	FALSE
Plate18_C14	FALSE
Plate18_C15	FALSE
Plate18_C16	FALSE
Plate18_C17	FALSE
Plate18_C18	FALSE
Plate18_C19	FALSE
Plate18_C2	FALSE
Plate18_C20	FALSE
Plate18_C21	FALSE
Plate18_C22	FALSE
Plate18_C23	FALSE
Plate18_C24	FALSE
Plate18_C3	FALSE
Plate18_C4	FALSE
Plate18_C5	FALSE
Plate18_C6	FALSE
Plate18_C7	FALSE
Plate18_C8	FALSE
Plate18_C9	FALSE
Plate18_D1	FALSE
Plate18_D10	FALSE
Plate18_D11	FALSE
Plate18_D12	FALSE
Plate18_D13	FALSE
Plate18_D14	FALSE
Plate18_D15	FALSE
Plate18_D16	FALSE
Plate18_D17	FALSE
Plate18_D18	FALSE
Plate18_D19	FALSE
Plate18_D2	FALSE
Plate18_D20	FALSE
Plate18_D21	FALSE
Plate18_D22	FALSE
Plate18_D23	FALSE
Plate18_D24	FALSE
Plate18_D3	FALSE
Plate18_D4	FALSE
Plate18_D5	FALSE
Plate18_D6	FALSE
Plate18_D7	TRUE
Plate18_D8	FALSE
Plate18_D9	FALSE
Plate18_E1	FALSE
Plate18_E10	FALSE
Plate18_E11	FALSE
Plate18_E12	FALSE
Plate18_E13	FALSE
Plate18_E14	FALSE
Plate18_E15	FALSE
Plate18_E16	FALSE
Plate18_E17	FALSE
Plate18_E18	FALSE
Plate18_E19	FALSE
Plate18_E2	FALSE
Plate18_E20	FALSE
Plate18_E21	FALSE
Plate18_E22	FALSE
Plate18_E23	FALSE
Plate18_E24	FALSE
Plate18_E3	FALSE
Plate18_E4	FALSE
Plate18_E5	FALSE
Plate18_E6	FALSE
Plate18_E7	FALSE
Plate18_E8	FALSE
Plate18_E9	FALSE
Plate18_F1	FALSE
Plate18_F10	FALSE
Plate18_F11	FALSE
Plate18_F12	FALSE
Plate18_F13	FALSE
Plate18_F14	FALSE
Plate18_F15	FALSE
Plate18_F16	FALSE
Plate18_F17	FALSE
Plate18_F18	FALSE
Plate18_F19	FALSE
Plate18_F2	FALSE
Plate18_F20	FALSE
Plate18_F21	FALSE
Plate18_F22	FALSE
Plate18_F23	FALSE
Plate18_F24	FALSE
Plate18_F3	FALSE
Plate18_F4	FALSE
Plate18_F5	FALSE
Plate18_F6	FALSE
Plate18_F7	FALSE
Plate18_F8	FALSE
Plate18_F9	FALSE
Plate18_G1	FALSE
Plate18_G10	FALSE
Plate18_G11	FALSE
Plate18_G12	FALSE
Plate18_G13	FALSE
Plate18_G14	FALSE
Plate18_G15	FALSE
Plate18_G16	FALSE
Plate18_G17	FALSE
Plate18_G18	FALSE
Plate18_G19	FALSE
Plate18_G2	FALSE
Plate18_G20	FALSE
Plate18_G21	FALSE
Plate18_G22	FALSE
Plate18_G23	FALSE
Plate18_G24	FALSE
Plate18_G3	FALSE
Plate18_G4	FALSE
Plate18_G5	FALSE
Plate18_G6	FALSE
Plate18_G7	FALSE
Plate18_G8	FALSE
Plate18_G9	FALSE
Plate18_H1	FALSE
Plate18_H10	FALSE
Plate18_H11	FALSE
Plate18_H12	FALSE
Plate18_H13	FALSE
Plate18_H14	FALSE
Plate18_H15	FALSE
Plate18_H16	FALSE
Plate18_H17	FALSE
Plate18_H18	FALSE
Plate18_H19	FALSE
Plate18_H2	FALSE
Plate18_H20	FALSE
Plate18_H21	FALSE
Plate18_H22	FALSE
Plate18_H23	FALSE
Plate18_H24	FALSE
Plate18_H3	FALSE
Plate18_H4	FALSE
Plate18_H5	FALSE
Plate18_H6	FALSE
Plate18_H7	FALSE
Plate18_H8	FALSE
Plate18_H9	FALSE
Plate18_I1	FALSE
Plate18_I10	FALSE
Plate18_I11	FALSE
Plate18_I12	FALSE
Plate18_I13	FALSE
Plate18_I14	FALSE
Plate18_I15	FALSE
Plate18_I16	FALSE
Plate18_I17	FALSE
Plate18_I18	FALSE
Plate18_I19	FALSE
Plate18_I2	TRUE
Plate18_I20	FALSE
Plate18_I21	FALSE
Plate18_I22	FALSE
Plate18_I23	FALSE
Plate18_I24	FALSE
Plate18_I3	FALSE
Plate18_I4	FALSE
Plate18_I5	FALSE
Plate18_I6	FALSE
Plate18_I7	FALSE
Plate18_I8	FALSE
Plate18_I9	FALSE
Plate18_J1	FALSE
Plate18_J10	FALSE
Plate18_J11	FALSE
Plate18_J12	FALSE
Plate18_J13	FALSE
Plate18_J14	FALSE
Plate18_J15	FALSE
Plate18_J16	FALSE
Plate18_J17	FALSE
Plate18_J18	FALSE
Plate18_J19	FALSE
Plate18_J2	FALSE
Plate18_J20	FALSE
Plate18_J21	FALSE
Plate18_J22	FALSE
Plate18_J23	FALSE
Plate18_J24	FALSE
Plate18_J3	FALSE
Plate18_J4	FALSE
Plate18_J5	FALSE
Plate18_J6	FALSE
Plate18_J7	FALSE
Plate18_J8	FALSE
Plate18_J9	FALSE
Plate18_K1	FALSE
Plate18_K10	FALSE
Plate18_K11	FALSE
Plate18_K12	FALSE
Plate18_K13	FALSE
Plate18_K14	FALSE
Plate18_K15	FALSE
Plate18_K16	FALSE
Plate18_K17	FALSE
Plate18_K18	FALSE
Plate18_K19	FALSE
Plate18_K2	FALSE
Plate18_K20	FALSE
Plate18_K21	FALSE
Plate18_K22	FALSE
Plate18_K23	FALSE
Plate18_K24	FALSE
Plate18_K3	FALSE
Plate18_K4	FALSE
Plate18_K5	FALSE
Plate18_K6	FALSE
Plate18_K7	FALSE
Plate18_K8	FALSE
Plate18_K9	FALSE
Plate18_L1	FALSE
Plate18_L10	FALSE
Plate18_L11	FALSE
Plate18_L12	FALSE
Plate18_L13	FALSE
Plate18_L14	FALSE
Plate18_L15	FALSE
Plate18_L16	FALSE
Plate18_L17	FALSE
Plate18_L18	FALSE
Plate18_L19	FALSE
Plate18_L2	FALSE
Plate18_L20	FALSE
Plate18_L21	FALSE
Plate18_L22	FALSE
Plate18_L23	FALSE
Plate18_L24	FALSE
Plate18_L3	FALSE
Plate18_L4	FALSE
Plate18_L5	TRUE
Plate18_L6	TRUE
Plate18_L7	FALSE
Plate18_L8	FALSE
Plate18_L9	FALSE
Plate18_M1	TRUE
Plate18_M10	FALSE
Plate18_M11	FALSE
Plate18_M12	FALSE
Plate18_M13	FALSE
Plate18_M14	FALSE
Plate18_M15	FALSE
Plate18_M16	FALSE
Plate18_M17	FALSE
Plate18_M18	FALSE
Plate18_M19	FALSE
Plate18_M2	FALSE
Plate18_M20	FALSE
Plate18_M21	FALSE
Plate18_M22	FALSE
Plate18_M23	FALSE
Plate18_M24	FALSE
Plate18_M3	FALSE
Plate18_M4	FALSE
Plate18_M5	FALSE
Plate18_M6	FALSE
Plate18_M7	FALSE
Plate18_M8	FALSE
Plate18_M9	FALSE
Plate18_N1	FALSE
Plate18_N10	FALSE
Plate18_N11	FALSE
Plate18_N12	FALSE
Plate18_N13	FALSE
Plate18_N14	FALSE
Plate18_N15	FALSE
Plate18_N16	FALSE
Plate18_N17	FALSE
Plate18_N18	FALSE
Plate18_N19	FALSE
Plate18_N2	FALSE
Plate18_N20	FALSE
Plate18_N21	FALSE
Plate18_N22	FALSE
Plate18_N23	FALSE
Plate18_N24	FALSE
Plate18_N3	FALSE
Plate18_N4	FALSE
Plate18_N5	FALSE
Plate18_N6	FALSE
Plate18_N7	FALSE
Plate18_N8	FALSE
Plate18_N9	FALSE
Plate18_O1	FALSE
Plate18_O10	FALSE
Plate18_O11	FALSE
Plate18_O12	FALSE
Plate18_O13	FALSE
Plate18_O14	FALSE
Plate18_O15	FALSE
Plate18_O16	FALSE
Plate18_O17	FALSE
Plate18_O18	FALSE
Plate18_O19	FALSE
Plate18_O2	FALSE
Plate18_O20	FALSE
Plate18_O21	FALSE
Plate18_O22	FALSE
Plate18_O23	FALSE
Plate18_O24	TRUE
Plate18_O3	FALSE
Plate18_O4	FALSE
Plate18_O5	FALSE
Plate18_O6	FALSE
Plate18_O7	FALSE
Plate18_O8	TRUE
Plate18_O9	FALSE
Plate18_P1	FALSE
Plate18_P10	FALSE
Plate18_P11	FALSE
Plate18_P12	FALSE
Plate18_P13	FALSE
Plate18_P14	FALSE
Plate18_P15	FALSE
Plate18_P16	FALSE
Plate18_P17	FALSE
Plate18_P18	FALSE
Plate18_P19	FALSE
Plate18_P2	FALSE
Plate18_P20	FALSE
Plate18_P21	FALSE
Plate18_P22	FALSE
Plate18_P23	FALSE
Plate18_P24	FALSE
Plate18_P3	FALSE
Plate18_P4	FALSE
Plate18_P5	FALSE
Plate18_P6	FALSE
Plate18_P7	FALSE
Plate18_P8	FALSE
Plate18_P9	FALSE
Plate19_A1	FALSE
Plate19_A10	FALSE
Plate19_A11	FALSE
Plate19_A12	FALSE
Plate19_A13	FALSE
Plate19_A14	FALSE
Plate19_A15	FALSE
Plate19_A16	FALSE
Plate19_A17	FALSE
Plate19_A18	FALSE
Plate19_A19	FALSE
Plate19_A2	FALSE
Plate19_A20	FALSE
Plate19_A21	FALSE
Plate19_A22	FALSE
Plate19_A23	FALSE
Plate19_A24	FALSE
Plate19_A3	FALSE
Plate19_A4	FALSE
Plate19_A5	FALSE
Plate19_A6	FALSE
Plate19_A7	FALSE
Plate19_A8	FALSE
Plate19_A9	FALSE
Plate19_B1	FALSE
Plate19_B10	FALSE
Plate19_B11	TRUE
Plate19_B12	FALSE
Plate19_B13	FALSE
Plate19_B14	FALSE
Plate19_B15	TRUE
Plate19_B16	FALSE
Plate19_B17	FALSE
Plate19_B18	FALSE
Plate19_B19	TRUE
Plate19_B2	FALSE
Plate19_B20	FALSE
Plate19_B21	FALSE
Plate19_B22	FALSE
Plate19_B23	TRUE
Plate19_B24	FALSE
Plate19_B3	TRUE
Plate19_B4	FALSE
Plate19_B5	TRUE
Plate19_B6	FALSE
Plate19_B7	TRUE
Plate19_B8	FALSE
Plate19_B9	FALSE
Plate19_C1	FALSE
Plate19_C10	FALSE
Plate19_C11	FALSE
Plate19_C12	FALSE
Plate19_C13	FALSE
Plate19_C14	FALSE
Plate19_C15	FALSE
Plate19_C16	FALSE
Plate19_C17	FALSE
Plate19_C18	FALSE
Plate19_C19	FALSE
Plate19_C2	FALSE
Plate19_C20	FALSE
Plate19_C21	FALSE
Plate19_C22	FALSE
Plate19_C23	TRUE
Plate19_C24	FALSE
Plate19_C3	FALSE
Plate19_C4	TRUE
Plate19_C5	FALSE
Plate19_C6	FALSE
Plate19_C7	FALSE
Plate19_C8	FALSE
Plate19_C9	FALSE
Plate19_D1	FALSE
Plate19_D10	FALSE
Plate19_D11	FALSE
Plate19_D12	FALSE
Plate19_D13	FALSE
Plate19_D14	FALSE
Plate19_D15	FALSE
Plate19_D16	FALSE
Plate19_D17	FALSE
Plate19_D18	FALSE
Plate19_D19	FALSE
Plate19_D2	FALSE
Plate19_D20	TRUE
Plate19_D21	FALSE
Plate19_D22	FALSE
Plate19_D23	FALSE
Plate19_D24	FALSE
Plate19_D3	TRUE
Plate19_D4	FALSE
Plate19_D5	FALSE
Plate19_D6	FALSE
Plate19_D7	FALSE
Plate19_D8	FALSE
Plate19_D9	FALSE
Plate19_E1	TRUE
Plate19_E10	FALSE
Plate19_E11	FALSE
Plate19_E12	FALSE
Plate19_E2	FALSE
Plate19_E3	FALSE
Plate19_E4	FALSE
Plate19_E5	FALSE
Plate19_E6	FALSE
Plate19_E7	FALSE
Plate19_E8	FALSE
Plate19_E9	FALSE
Plate19_F1	FALSE
Plate19_F10	FALSE
Plate19_F11	FALSE
Plate19_F12	FALSE
Plate19_F2	FALSE
Plate19_F3	FALSE
Plate19_F4	FALSE
Plate19_F5	FALSE
Plate19_F6	FALSE
Plate19_F7	FALSE
Plate19_F8	FALSE
Plate19_F9	FALSE
Plate19_G1	FALSE
Plate19_G10	TRUE
Plate19_G11	FALSE
Plate19_G12	FALSE
Plate19_G2	TRUE
Plate19_G3	FALSE
Plate19_G4	FALSE
Plate19_G5	FALSE
Plate19_G6	TRUE
Plate19_G7	FALSE
Plate19_G8	FALSE
Plate19_G9	FALSE
Plate19_H1	FALSE
Plate19_H10	FALSE
Plate19_H11	FALSE
Plate19_H12	FALSE
Plate19_H2	TRUE
Plate19_H3	FALSE
Plate19_H4	FALSE
Plate19_H5	FALSE
Plate19_H6	FALSE
Plate19_H7	FALSE
Plate19_H8	FALSE
Plate19_H9	TRUE
Plate2_A1	FALSE
Plate2_A10	FALSE
Plate2_A11	FALSE
Plate2_A12	FALSE
Plate2_A13	FALSE
Plate2_A14	FALSE
Plate2_A15	FALSE
Plate2_A16	FALSE
Plate2_A17	FALSE
Plate2_A18	FALSE
Plate2_A19	FALSE
Plate2_A2	FALSE
Plate2_A20	FALSE
Plate2_A21	FALSE
Plate2_A22	FALSE
Plate2_A23	FALSE
Plate2_A24	FALSE
Plate2_A3	FALSE
Plate2_A4	FALSE
Plate2_A5	FALSE
Plate2_A6	FALSE
Plate2_A7	FALSE
Plate2_A8	FALSE
Plate2_A9	FALSE
Plate2_B1	FALSE
Plate2_B10	FALSE
Plate2_B11	FALSE
Plate2_B12	FALSE
Plate2_B13	FALSE
Plate2_B14	FALSE
Plate2_B15	FALSE
Plate2_B16	FALSE
Plate2_B17	FALSE
Plate2_B18	FALSE
Plate2_B19	FALSE
Plate2_B2	FALSE
Plate2_B20	FALSE
Plate2_B21	FALSE
Plate2_B22	FALSE
Plate2_B23	FALSE
Plate2_B24	FALSE
Plate2_B3	FALSE
Plate2_B4	FALSE
Plate2_B5	FALSE
Plate2_B6	FALSE
Plate2_B7	FALSE
Plate2_B8	FALSE
Plate2_B9	FALSE
Plate2_C1	FALSE
Plate2_C10	FALSE
Plate2_C11	FALSE
Plate2_C12	TRUE
Plate2_C13	FALSE
Plate2_C14	FALSE
Plate2_C15	FALSE
Plate2_C16	FALSE
Plate2_C17	FALSE
Plate2_C18	FALSE
Plate2_C19	FALSE
Plate2_C2	FALSE
Plate2_C20	FALSE
Plate2_C21	FALSE
Plate2_C22	FALSE
Plate2_C23	FALSE
Plate2_C24	FALSE
Plate2_C3	FALSE
Plate2_C4	FALSE
Plate2_C5	FALSE
Plate2_C6	FALSE
Plate2_C7	FALSE
Plate2_C8	FALSE
Plate2_C9	FALSE
Plate2_D1	FALSE
Plate2_D10	FALSE
Plate2_D11	FALSE
Plate2_D12	FALSE
Plate2_D13	FALSE
Plate2_D14	FALSE
Plate2_D15	FALSE
Plate2_D16	FALSE
Plate2_D17	FALSE
Plate2_D18	FALSE
Plate2_D19	FALSE
Plate2_D2	FALSE
Plate2_D20	FALSE
Plate2_D21	FALSE
Plate2_D22	FALSE
Plate2_D23	FALSE
Plate2_D24	FALSE
Plate2_D3	FALSE
Plate2_D4	FALSE
Plate2_D5	FALSE
Plate2_D6	FALSE
Plate2_D7	FALSE
Plate2_D8	FALSE
Plate2_D9	FALSE
Plate2_E1	FALSE
Plate2_E10	FALSE
Plate2_E11	FALSE
Plate2_E12	FALSE
Plate2_E13	FALSE
Plate2_E14	FALSE
Plate2_E15	FALSE
Plate2_E16	FALSE
Plate2_E17	FALSE
Plate2_E18	FALSE
Plate2_E19	FALSE
Plate2_E2	FALSE
Plate2_E20	FALSE
Plate2_E21	FALSE
Plate2_E22	FALSE
Plate2_E23	FALSE
Plate2_E24	FALSE
Plate2_E3	FALSE
Plate2_E4	FALSE
Plate2_E5	FALSE
Plate2_E6	FALSE
Plate2_E7	FALSE
Plate2_E8	FALSE
Plate2_E9	FALSE
Plate2_F1	FALSE
Plate2_F10	FALSE
Plate2_F11	FALSE
Plate2_F12	FALSE
Plate2_F13	FALSE
Plate2_F14	FALSE
Plate2_F15	FALSE
Plate2_F16	FALSE
Plate2_F17	FALSE
Plate2_F18	FALSE
Plate2_F19	FALSE
Plate2_F2	FALSE
Plate2_F20	FALSE
Plate2_F21	FALSE
Plate2_F22	FALSE
Plate2_F23	FALSE
Plate2_F24	FALSE
Plate2_F3	FALSE
Plate2_F4	FALSE
Plate2_F5	FALSE
Plate2_F6	FALSE
Plate2_F7	FALSE
Plate2_F8	FALSE
Plate2_F9	FALSE
Plate2_G1	FALSE
Plate2_G10	FALSE
Plate2_G11	FALSE
Plate2_G12	FALSE
Plate2_G13	FALSE
Plate2_G14	FALSE
Plate2_G15	FALSE
Plate2_G16	FALSE
Plate2_G17	FALSE
Plate2_G18	FALSE
Plate2_G19	FALSE
Plate2_G2	FALSE
Plate2_G20	FALSE
Plate2_G21	FALSE
Plate2_G22	FALSE
Plate2_G23	FALSE
Plate2_G24	FALSE
Plate2_G3	FALSE
Plate2_G4	FALSE
Plate2_G5	FALSE
Plate2_G6	FALSE
Plate2_G7	FALSE
Plate2_G8	FALSE
Plate2_G9	FALSE
Plate2_H1	FALSE
Plate2_H10	FALSE
Plate2_H11	FALSE
Plate2_H12	FALSE
Plate2_H13	FALSE
Plate2_H14	FALSE
Plate2_H15	FALSE
Plate2_H16	FALSE
Plate2_H17	FALSE
Plate2_H18	FALSE
Plate2_H19	FALSE
Plate2_H2	FALSE
Plate2_H20	FALSE
Plate2_H21	FALSE
Plate2_H22	FALSE
Plate2_H23	FALSE
Plate2_H24	FALSE
Plate2_H3	FALSE
Plate2_H4	FALSE
Plate2_H5	FALSE
Plate2_H6	FALSE
Plate2_H7	FALSE
Plate2_H8	FALSE
Plate2_H9	FALSE
Plate2_I1	FALSE
Plate2_I10	FALSE
Plate2_I11	FALSE
Plate2_I12	FALSE
Plate2_I13	FALSE
Plate2_I14	FALSE
Plate2_I15	FALSE
Plate2_I16	FALSE
Plate2_I17	FALSE
Plate2_I18	FALSE
Plate2_I19	FALSE
Plate2_I2	FALSE
Plate2_I20	FALSE
Plate2_I21	FALSE
Plate2_I22	FALSE
Plate2_I23	FALSE
Plate2_I24	FALSE
Plate2_I3	FALSE
Plate2_I4	FALSE
Plate2_I5	FALSE
Plate2_I6	FALSE
Plate2_I7	FALSE
Plate2_I8	FALSE
Plate2_I9	FALSE
Plate2_J1	FALSE
Plate2_J10	FALSE
Plate2_J11	FALSE
Plate2_J12	FALSE
Plate2_J13	FALSE
Plate2_J14	FALSE
Plate2_J15	FALSE
Plate2_J16	FALSE
Plate2_J17	FALSE
Plate2_J18	FALSE
Plate2_J19	TRUE
Plate2_J2	FALSE
Plate2_J20	FALSE
Plate2_J21	FALSE
Plate2_J22	FALSE
Plate2_J23	FALSE
Plate2_J24	FALSE
Plate2_J3	TRUE
Plate2_J4	FALSE
Plate2_J5	FALSE
Plate2_J6	FALSE
Plate2_J7	FALSE
Plate2_J8	FALSE
Plate2_J9	FALSE
Plate2_K1	FALSE
Plate2_K10	FALSE
Plate2_K11	FALSE
Plate2_K12	FALSE
Plate2_K13	FALSE
Plate2_K14	FALSE
Plate2_K15	FALSE
Plate2_K16	FALSE
Plate2_K17	FALSE
Plate2_K18	FALSE
Plate2_K19	FALSE
Plate2_K2	FALSE
Plate2_K20	FALSE
Plate2_K21	FALSE
Plate2_K22	FALSE
Plate2_K23	FALSE
Plate2_K24	FALSE
Plate2_K3	FALSE
Plate2_K4	FALSE
Plate2_K5	FALSE
Plate2_K6	FALSE
Plate2_K7	FALSE
Plate2_K8	FALSE
Plate2_K9	FALSE
Plate2_L1	FALSE
Plate2_L10	FALSE
Plate2_L11	FALSE
Plate2_L12	FALSE
Plate2_L13	FALSE
Plate2_L14	FALSE
Plate2_L15	FALSE
Plate2_L16	FALSE
Plate2_L17	FALSE
Plate2_L18	FALSE
Plate2_L19	FALSE
Plate2_L2	FALSE
Plate2_L20	FALSE
Plate2_L21	FALSE
Plate2_L22	FALSE
Plate2_L23	FALSE
Plate2_L24	FALSE
Plate2_L3	FALSE
Plate2_L4	TRUE
Plate2_L5	FALSE
Plate2_L6	FALSE
Plate2_L7	FALSE
Plate2_L8	FALSE
Plate2_L9	FALSE
Plate2_M1	FALSE
Plate2_M10	FALSE
Plate2_M11	FALSE
Plate2_M12	FALSE
Plate2_M13	FALSE
Plate2_M14	FALSE
Plate2_M15	FALSE
Plate2_M16	FALSE
Plate2_M17	FALSE
Plate2_M18	FALSE
Plate2_M19	FALSE
Plate2_M2	FALSE
Plate2_M20	FALSE
Plate2_M21	FALSE
Plate2_M22	FALSE
Plate2_M23	FALSE
Plate2_M24	FALSE
Plate2_M3	TRUE
Plate2_M4	FALSE
Plate2_M5	FALSE
Plate2_M6	FALSE
Plate2_M7	FALSE
Plate2_M8	FALSE
Plate2_M9	FALSE
Plate2_N1	FALSE
Plate2_N10	FALSE
Plate2_N11	FALSE
Plate2_N12	FALSE
Plate2_N13	FALSE
Plate2_N14	FALSE
Plate2_N15	FALSE
