Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
5055	15	61	Plate3_H10	Plate3	H10	H	10	RT_1379	8	10	4	plate15	H	FALSE	D	2	D 2	sector14	#8e68ff
5056	16	61	Plate3_H14	Plate3	H14	H	14	RT_1395	8	14	4	plate15	H	FALSE	D	2	D 2	sector14	#8e68ff
5057	17	61	Plate3_H18	Plate3	H18	H	18	RT_1411	8	18	4	plate15	H	FALSE	D	2	D 2	sector14	#8e68ff
5058	18	61	Plate3_H22	Plate3	H22	H	22	RT_1427	8	22	4	plate15	H	FALSE	D	2	D 2	sector14	#8e68ff
5059	19	61	Plate3_L2	Plate3	L2	L	2	RT_1349	12	2	4	plate15	L	FALSE	D	2	D 2	sector14	#8e68ff
5060	20	61	Plate3_L6	Plate3	L6	L	6	RT_1365	12	6	4	plate15	L	FALSE	D	2	D 2	sector14	#8e68ff
5061	21	61	Plate3_L10	Plate3	L10	L	10	RT_1381	12	10	4	plate15	L	FALSE	D	2	D 2	sector14	#8e68ff
5062	22	61	Plate2_O2	Plate2	O2	O	2	RT_472	15	2	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5063	23	61	Plate2_O6	Plate2	O6	O	6	RT_456	15	6	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5064	24	61	Plate2_O10	Plate2	O10	O	10	RT_440	15	10	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5065	25	61	Plate2_O14	Plate2	O14	O	14	RT_424	15	14	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5066	26	61	Plate2_O18	Plate2	O18	O	18	RT_408	15	18	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5067	27	61	Plate2_O22	Plate2	O22	O	22	RT_392	15	22	2	plate5	O	FALSE	C	2	C 2	sector10	#7dd7d8
5068	28	61	Plate3_C2	Plate3	C2	C	2	RT_1726	3	2	2	plate18	C	FALSE	C	2	C 2	sector10	#7dd7d8
5069	29	61	Plate3_C6	Plate3	C6	C	6	RT_1710	3	6	2	plate18	C	TRUE	C	2	C 2	sector10	#7dd7d8
5070	30	61	Plate3_C10	Plate3	C10	C	10	RT_1694	3	10	2	plate18	C	FALSE	C	2	C 2	sector10	#7dd7d8
5071	31	61	Plate3_C14	Plate3	C14	C	14	RT_1678	3	14	2	plate18	C	FALSE	C	2	C 2	sector10	#7dd7d8
5072	32	61	Plate3_C18	Plate3	C18	C	18	RT_1662	3	18	2	plate18	C	FALSE	C	2	C 2	sector10	#7dd7d8
5073	33	61	Plate3_C22	Plate3	C22	C	22	RT_1646	3	22	2	plate18	C	TRUE	C	2	C 2	sector10	#7dd7d8
5074	34	61	Plate3_G2	Plate3	G2	G	2	RT_1724	7	2	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5075	35	61	Plate3_G6	Plate3	G6	G	6	RT_1708	7	6	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5076	36	61	Plate3_G10	Plate3	G10	G	10	RT_1692	7	10	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5077	37	61	Plate3_G14	Plate3	G14	G	14	RT_1676	7	14	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5078	38	61	Plate3_G18	Plate3	G18	G	18	RT_1660	7	18	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5079	39	61	Plate3_G22	Plate3	G22	G	22	RT_1644	7	22	2	plate18	G	FALSE	C	2	C 2	sector10	#7dd7d8
5080	40	61	Plate3_K2	Plate3	K2	K	2	RT_1722	11	2	2	plate18	K	FALSE	C	2	C 2	sector10	#7dd7d8
5081	41	61	Plate3_K6	Plate3	K6	K	6	RT_1706	11	6	2	plate18	K	FALSE	C	2	C 2	sector10	#7dd7d8
5082	42	61	Plate3_K10	Plate3	K10	K	10	RT_1690	11	10	2	plate18	K	FALSE	C	2	C 2	sector10	#7dd7d8
5083	43	61	Plate2_N2	Plate2	N2	N	2	RT_486	14	2	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5084	44	61	Plate2_N6	Plate2	N6	N	6	RT_502	14	6	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5085	45	61	Plate2_N10	Plate2	N10	N	10	RT_518	14	10	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5086	46	61	Plate2_N14	Plate2	N14	N	14	RT_534	14	14	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5087	47	61	Plate2_N18	Plate2	N18	N	18	RT_550	14	18	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5088	48	61	Plate2_N22	Plate2	N22	N	22	RT_566	14	22	4	plate6	N	FALSE	B	2	B 2	sector6	#3a63a8
5089	49	61	Plate3_B2	Plate3	B2	B	2	RT_1344	2	2	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5090	50	61	Plate3_B6	Plate3	B6	B	6	RT_1360	2	6	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5091	51	61	Plate3_B10	Plate3	B10	B	10	RT_1376	2	10	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5092	52	61	Plate3_B14	Plate3	B14	B	14	RT_1392	2	14	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5093	53	61	Plate3_B18	Plate3	B18	B	18	RT_1408	2	18	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5094	54	61	Plate3_B22	Plate3	B22	B	22	RT_1424	2	22	4	plate15	B	FALSE	B	2	B 2	sector6	#3a63a8
5095	55	61	Plate3_F2	Plate3	F2	F	2	RT_1346	6	2	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5096	56	61	Plate3_F6	Plate3	F6	F	6	RT_1362	6	6	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5097	57	61	Plate3_F10	Plate3	F10	F	10	RT_1378	6	10	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5098	58	61	Plate3_F14	Plate3	F14	F	14	RT_1394	6	14	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5099	59	61	Plate3_F18	Plate3	F18	F	18	RT_1410	6	18	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5100	60	61	Plate3_F22	Plate3	F22	F	22	RT_1426	6	22	4	plate15	F	FALSE	B	2	B 2	sector6	#3a63a8
5101	61	61	Plate3_J2	Plate3	J2	J	2	RT_1348	10	2	4	plate15	J	FALSE	B	2	B 2	sector6	#3a63a8
5102	62	61	Plate3_J6	Plate3	J6	J	6	RT_1364	10	6	4	plate15	J	FALSE	B	2	B 2	sector6	#3a63a8
5103	63	61	Plate3_J10	Plate3	J10	J	10	RT_1380	10	10	4	plate15	J	FALSE	B	2	B 2	sector6	#3a63a8
5104	64	61	Plate2_M2	Plate2	M2	M	2	RT_473	13	2	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5105	65	61	Plate2_M6	Plate2	M6	M	6	RT_457	13	6	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5106	66	61	Plate2_M10	Plate2	M10	M	10	RT_441	13	10	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5107	67	61	Plate2_M14	Plate2	M14	M	14	RT_425	13	14	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5108	68	61	Plate2_M18	Plate2	M18	M	18	RT_409	13	18	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5109	69	61	Plate2_M22	Plate2	M22	M	22	RT_393	13	22	2	plate5	M	FALSE	A	2	A 2	sector2	#f2b529
5110	70	61	Plate3_A2	Plate3	A2	A	2	RT_1727	1	2	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5111	71	61	Plate3_A6	Plate3	A6	A	6	RT_1711	1	6	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5112	72	61	Plate3_A10	Plate3	A10	A	10	RT_1695	1	10	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5113	73	61	Plate3_A14	Plate3	A14	A	14	RT_1679	1	14	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5114	74	61	Plate3_A18	Plate3	A18	A	18	RT_1663	1	18	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5115	75	61	Plate3_A22	Plate3	A22	A	22	RT_1647	1	22	2	plate18	A	FALSE	A	2	A 2	sector2	#f2b529
5116	76	61	Plate3_E2	Plate3	E2	E	2	RT_1725	5	2	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5117	77	61	Plate3_E6	Plate3	E6	E	6	RT_1709	5	6	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5118	78	61	Plate3_E10	Plate3	E10	E	10	RT_1693	5	10	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5119	79	61	Plate3_E14	Plate3	E14	E	14	RT_1677	5	14	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5120	80	61	Plate3_E18	Plate3	E18	E	18	RT_1661	5	18	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5121	81	61	Plate3_E22	Plate3	E22	E	22	RT_1645	5	22	2	plate18	E	FALSE	A	2	A 2	sector2	#f2b529
5122	82	61	Plate3_I2	Plate3	I2	I	2	RT_1723	9	2	2	plate18	I	FALSE	A	2	A 2	sector2	#f2b529
5123	83	61	Plate3_I6	Plate3	I6	I	6	RT_1707	9	6	2	plate18	I	FALSE	A	2	A 2	sector2	#f2b529
5124	84	61	Plate3_I10	Plate3	I10	I	10	RT_1691	9	10	2	plate18	I	FALSE	A	2	A 2	sector2	#f2b529
5125	1	62	Plate1_P14	Plate1	P14	P	14	RT_919	16	14	4	plate10	P	FALSE	D	2	D 2	sector14	#8e68ff
5126	2	62	Plate1_P18	Plate1	P18	P	18	RT_935	16	18	4	plate10	P	FALSE	D	2	D 2	sector14	#8e68ff
5127	3	62	Plate1_P22	Plate1	P22	P	22	RT_951	16	22	4	plate10	P	FALSE	D	2	D 2	sector14	#8e68ff
5128	4	62	Plate2_D2	Plate2	D2	D	2	RT_481	4	2	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5129	5	62	Plate2_D6	Plate2	D6	D	6	RT_497	4	6	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5130	6	62	Plate2_D10	Plate2	D10	D	10	RT_513	4	10	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5131	7	62	Plate2_D14	Plate2	D14	D	14	RT_529	4	14	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5132	8	62	Plate2_D18	Plate2	D18	D	18	RT_545	4	18	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5133	9	62	Plate2_D22	Plate2	D22	D	22	RT_561	4	22	4	plate6	D	FALSE	D	2	D 2	sector14	#8e68ff
5134	10	62	Plate2_H2	Plate2	H2	H	2	RT_483	8	2	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5135	11	62	Plate2_H6	Plate2	H6	H	6	RT_499	8	6	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5136	12	62	Plate2_H10	Plate2	H10	H	10	RT_515	8	10	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5137	13	62	Plate2_H14	Plate2	H14	H	14	RT_531	8	14	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5138	14	62	Plate2_H18	Plate2	H18	H	18	RT_547	8	18	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5139	15	62	Plate2_H22	Plate2	H22	H	22	RT_563	8	22	4	plate6	H	FALSE	D	2	D 2	sector14	#8e68ff
5140	16	62	Plate2_L2	Plate2	L2	L	2	RT_485	12	2	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5141	17	62	Plate2_L6	Plate2	L6	L	6	RT_501	12	6	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5142	18	62	Plate2_L10	Plate2	L10	L	10	RT_517	12	10	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5143	19	62	Plate2_L14	Plate2	L14	L	14	RT_533	12	14	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5144	20	62	Plate2_L18	Plate2	L18	L	18	RT_549	12	18	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5145	21	62	Plate2_L22	Plate2	L22	L	22	RT_565	12	22	4	plate6	L	FALSE	D	2	D 2	sector14	#8e68ff
5146	22	62	Plate1_O14	Plate1	O14	O	14	RT_1384	15	14	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5147	23	62	Plate1_O18	Plate1	O18	O	18	RT_1368	15	18	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5148	24	62	Plate1_O22	Plate1	O22	O	22	RT_1352	15	22	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5149	25	62	Plate2_C2	Plate2	C2	C	2	RT_478	3	2	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5150	26	62	Plate2_C6	Plate2	C6	C	6	RT_462	3	6	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5151	27	62	Plate2_C10	Plate2	C10	C	10	RT_446	3	10	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5152	28	62	Plate2_C14	Plate2	C14	C	14	RT_430	3	14	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5153	29	62	Plate2_C18	Plate2	C18	C	18	RT_414	3	18	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5154	30	62	Plate2_C22	Plate2	C22	C	22	RT_398	3	22	2	plate5	C	FALSE	C	2	C 2	sector10	#7dd7d8
5155	31	62	Plate2_G2	Plate2	G2	G	2	RT_476	7	2	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5156	32	62	Plate2_G6	Plate2	G6	G	6	RT_460	7	6	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5157	33	62	Plate2_G10	Plate2	G10	G	10	RT_444	7	10	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5158	34	62	Plate2_G14	Plate2	G14	G	14	RT_428	7	14	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5159	35	62	Plate2_G18	Plate2	G18	G	18	RT_412	7	18	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5160	36	62	Plate2_G22	Plate2	G22	G	22	RT_396	7	22	2	plate5	G	FALSE	C	2	C 2	sector10	#7dd7d8
5161	37	62	Plate2_K2	Plate2	K2	K	2	RT_474	11	2	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5162	38	62	Plate2_K6	Plate2	K6	K	6	RT_458	11	6	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5163	39	62	Plate2_K10	Plate2	K10	K	10	RT_442	11	10	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5164	40	62	Plate2_K14	Plate2	K14	K	14	RT_426	11	14	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5165	41	62	Plate2_K18	Plate2	K18	K	18	RT_410	11	18	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5166	42	62	Plate2_K22	Plate2	K22	K	22	RT_394	11	22	2	plate5	K	FALSE	C	2	C 2	sector10	#7dd7d8
5167	43	62	Plate1_N14	Plate1	N14	N	14	RT_918	14	14	4	plate10	N	FALSE	B	2	B 2	sector6	#3a63a8
5168	44	62	Plate1_N18	Plate1	N18	N	18	RT_934	14	18	4	plate10	N	FALSE	B	2	B 2	sector6	#3a63a8
5169	45	62	Plate1_N22	Plate1	N22	N	22	RT_950	14	22	4	plate10	N	FALSE	B	2	B 2	sector6	#3a63a8
5170	46	62	Plate2_B2	Plate2	B2	B	2	RT_480	2	2	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5171	47	62	Plate2_B6	Plate2	B6	B	6	RT_496	2	6	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5172	48	62	Plate2_B10	Plate2	B10	B	10	RT_512	2	10	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5173	49	62	Plate2_B14	Plate2	B14	B	14	RT_528	2	14	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5174	50	62	Plate2_B18	Plate2	B18	B	18	RT_544	2	18	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5175	51	62	Plate2_B22	Plate2	B22	B	22	RT_560	2	22	4	plate6	B	FALSE	B	2	B 2	sector6	#3a63a8
5176	52	62	Plate2_F2	Plate2	F2	F	2	RT_482	6	2	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5177	53	62	Plate2_F6	Plate2	F6	F	6	RT_498	6	6	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5178	54	62	Plate2_F10	Plate2	F10	F	10	RT_514	6	10	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5179	55	62	Plate2_F14	Plate2	F14	F	14	RT_530	6	14	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5180	56	62	Plate2_F18	Plate2	F18	F	18	RT_546	6	18	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5181	57	62	Plate2_F22	Plate2	F22	F	22	RT_562	6	22	4	plate6	F	FALSE	B	2	B 2	sector6	#3a63a8
5182	58	62	Plate2_J2	Plate2	J2	J	2	RT_484	10	2	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5183	59	62	Plate2_J6	Plate2	J6	J	6	RT_500	10	6	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5184	60	62	Plate2_J10	Plate2	J10	J	10	RT_516	10	10	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5185	61	62	Plate2_J14	Plate2	J14	J	14	RT_532	10	14	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5186	62	62	Plate2_J18	Plate2	J18	J	18	RT_548	10	18	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5187	63	62	Plate2_J22	Plate2	J22	J	22	RT_564	10	22	4	plate6	J	FALSE	B	2	B 2	sector6	#3a63a8
5188	64	62	Plate1_M14	Plate1	M14	M	14	RT_1385	13	14	2	plate15	M	FALSE	A	2	A 2	sector2	#f2b529
5189	65	62	Plate1_M18	Plate1	M18	M	18	RT_1369	13	18	2	plate15	M	FALSE	A	2	A 2	sector2	#f2b529
5190	66	62	Plate1_M22	Plate1	M22	M	22	RT_1353	13	22	2	plate15	M	FALSE	A	2	A 2	sector2	#f2b529
5191	67	62	Plate2_A2	Plate2	A2	A	2	RT_479	1	2	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5192	68	62	Plate2_A6	Plate2	A6	A	6	RT_463	1	6	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5193	69	62	Plate2_A10	Plate2	A10	A	10	RT_447	1	10	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5194	70	62	Plate2_A14	Plate2	A14	A	14	RT_431	1	14	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5195	71	62	Plate2_A18	Plate2	A18	A	18	RT_415	1	18	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5196	72	62	Plate2_A22	Plate2	A22	A	22	RT_399	1	22	2	plate5	A	FALSE	A	2	A 2	sector2	#f2b529
5197	73	62	Plate2_E2	Plate2	E2	E	2	RT_477	5	2	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5198	74	62	Plate2_E6	Plate2	E6	E	6	RT_461	5	6	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5199	75	62	Plate2_E10	Plate2	E10	E	10	RT_445	5	10	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5200	76	62	Plate2_E14	Plate2	E14	E	14	RT_429	5	14	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5201	77	62	Plate2_E18	Plate2	E18	E	18	RT_413	5	18	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5202	78	62	Plate2_E22	Plate2	E22	E	22	RT_397	5	22	2	plate5	E	FALSE	A	2	A 2	sector2	#f2b529
5203	79	62	Plate2_I2	Plate2	I2	I	2	RT_475	9	2	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5204	80	62	Plate2_I6	Plate2	I6	I	6	RT_459	9	6	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5205	81	62	Plate2_I10	Plate2	I10	I	10	RT_443	9	10	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5206	82	62	Plate2_I14	Plate2	I14	I	14	RT_427	9	14	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5207	83	62	Plate2_I18	Plate2	I18	I	18	RT_411	9	18	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5208	84	62	Plate2_I22	Plate2	I22	I	22	RT_395	9	22	2	plate5	I	FALSE	A	2	A 2	sector2	#f2b529
5209	1	63	Plate1_D2	Plate1	D2	D	2	RT_865	4	2	4	plate10	D	FALSE	D	2	D 2	sector14	#8e68ff
5210	2	63	Plate1_D6	Plate1	D6	D	6	RT_881	4	6	4	plate10	D	FALSE	D	2	D 2	sector14	#8e68ff
5211	3	63	Plate1_D10	Plate1	D10	D	10	RT_897	4	10	4	plate10	D	FALSE	D	2	D 2	sector14	#8e68ff
5212	4	63	Plate1_D14	Plate1	D14	D	14	RT_913	4	14	4	plate10	D	FALSE	D	2	D 2	sector14	#8e68ff
5213	5	63	Plate1_D18	Plate1	D18	D	18	RT_929	4	18	4	plate10	D	FALSE	D	2	D 2	sector14	#8e68ff
5214	6	63	Plate1_D22	Plate1	D22	D	22	RT_945	4	22	4	plate10	D	TRUE	D	2	D 2	sector14	#8e68ff
5215	7	63	Plate1_H2	Plate1	H2	H	2	RT_867	8	2	4	plate10	H	FALSE	D	2	D 2	sector14	#8e68ff
5216	8	63	Plate1_H6	Plate1	H6	H	6	RT_883	8	6	4	plate10	H	FALSE	D	2	D 2	sector14	#8e68ff
5217	9	63	Plate1_H10	Plate1	H10	H	10	RT_899	8	10	4	plate10	H	TRUE	D	2	D 2	sector14	#8e68ff
5218	10	63	Plate1_H14	Plate1	H14	H	14	RT_915	8	14	4	plate10	H	FALSE	D	2	D 2	sector14	#8e68ff
5219	11	63	Plate1_H18	Plate1	H18	H	18	RT_931	8	18	4	plate10	H	FALSE	D	2	D 2	sector14	#8e68ff
5220	12	63	Plate1_H22	Plate1	H22	H	22	RT_947	8	22	4	plate10	H	FALSE	D	2	D 2	sector14	#8e68ff
5221	13	63	Plate1_L2	Plate1	L2	L	2	RT_869	12	2	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5222	14	63	Plate1_L6	Plate1	L6	L	6	RT_885	12	6	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5223	15	63	Plate1_L10	Plate1	L10	L	10	RT_901	12	10	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5224	16	63	Plate1_L14	Plate1	L14	L	14	RT_917	12	14	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5225	17	63	Plate1_L18	Plate1	L18	L	18	RT_933	12	18	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5226	18	63	Plate1_L22	Plate1	L22	L	22	RT_949	12	22	4	plate10	L	FALSE	D	2	D 2	sector14	#8e68ff
5227	19	63	Plate1_P2	Plate1	P2	P	2	RT_871	16	2	4	plate10	P	FALSE	D	2	D 2	sector14	#8e68ff
5228	20	63	Plate1_P6	Plate1	P6	P	6	RT_887	16	6	4	plate10	P	FALSE	D	2	D 2	sector14	#8e68ff
5229	21	63	Plate1_P10	Plate1	P10	P	10	RT_903	16	10	4	plate10	P	TRUE	D	2	D 2	sector14	#8e68ff
5230	22	63	Plate1_C2	Plate1	C2	C	2	RT_1438	3	2	2	plate15	C	TRUE	C	2	C 2	sector10	#7dd7d8
5231	23	63	Plate1_C6	Plate1	C6	C	6	RT_1422	3	6	2	plate15	C	FALSE	C	2	C 2	sector10	#7dd7d8
5232	24	63	Plate1_C10	Plate1	C10	C	10	RT_1406	3	10	2	plate15	C	FALSE	C	2	C 2	sector10	#7dd7d8
5233	25	63	Plate1_C14	Plate1	C14	C	14	RT_1390	3	14	2	plate15	C	FALSE	C	2	C 2	sector10	#7dd7d8
5234	26	63	Plate1_C18	Plate1	C18	C	18	RT_1374	3	18	2	plate15	C	FALSE	C	2	C 2	sector10	#7dd7d8
5235	27	63	Plate1_C22	Plate1	C22	C	22	RT_1358	3	22	2	plate15	C	TRUE	C	2	C 2	sector10	#7dd7d8
5236	28	63	Plate1_G2	Plate1	G2	G	2	RT_1436	7	2	2	plate15	G	FALSE	C	2	C 2	sector10	#7dd7d8
5237	29	63	Plate1_G6	Plate1	G6	G	6	RT_1420	7	6	2	plate15	G	TRUE	C	2	C 2	sector10	#7dd7d8
5238	30	63	Plate1_G10	Plate1	G10	G	10	RT_1404	7	10	2	plate15	G	FALSE	C	2	C 2	sector10	#7dd7d8
5239	31	63	Plate1_G14	Plate1	G14	G	14	RT_1388	7	14	2	plate15	G	FALSE	C	2	C 2	sector10	#7dd7d8
5240	32	63	Plate1_G18	Plate1	G18	G	18	RT_1372	7	18	2	plate15	G	FALSE	C	2	C 2	sector10	#7dd7d8
5241	33	63	Plate1_G22	Plate1	G22	G	22	RT_1356	7	22	2	plate15	G	FALSE	C	2	C 2	sector10	#7dd7d8
5242	34	63	Plate1_K2	Plate1	K2	K	2	RT_1434	11	2	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5243	35	63	Plate1_K6	Plate1	K6	K	6	RT_1418	11	6	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5244	36	63	Plate1_K10	Plate1	K10	K	10	RT_1402	11	10	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5245	37	63	Plate1_K14	Plate1	K14	K	14	RT_1386	11	14	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5246	38	63	Plate1_K18	Plate1	K18	K	18	RT_1370	11	18	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5247	39	63	Plate1_K22	Plate1	K22	K	22	RT_1354	11	22	2	plate15	K	FALSE	C	2	C 2	sector10	#7dd7d8
5248	40	63	Plate1_O2	Plate1	O2	O	2	RT_1432	15	2	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5249	41	63	Plate1_O6	Plate1	O6	O	6	RT_1416	15	6	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5250	42	63	Plate1_O10	Plate1	O10	O	10	RT_1400	15	10	2	plate15	O	FALSE	C	2	C 2	sector10	#7dd7d8
5251	43	63	Plate1_B2	Plate1	B2	B	2	RT_864	2	2	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5252	44	63	Plate1_B6	Plate1	B6	B	6	RT_880	2	6	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5253	45	63	Plate1_B10	Plate1	B10	B	10	RT_896	2	10	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5254	46	63	Plate1_B14	Plate1	B14	B	14	RT_912	2	14	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5255	47	63	Plate1_B18	Plate1	B18	B	18	RT_928	2	18	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5256	48	63	Plate1_B22	Plate1	B22	B	22	RT_944	2	22	4	plate10	B	FALSE	B	2	B 2	sector6	#3a63a8
5257	49	63	Plate1_F2	Plate1	F2	F	2	RT_866	6	2	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
